code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
E000N00,0,0.0,0.0,1.0,1.0,0.5,0.5
E000N00A,1,0.0,0.5,0.5,1.0,0.25,0.75
E000N00AA,2,0.0,0.75,0.25,1.0,0.125,0.875
E000N00AACCC,5,0.0,0.75,0.03125,0.78125,0.015625,0.765625
E000N00AACCCCC,7,0.0,0.75,0.0078125,0.7578125,0.00390625,0.75390625
E000N00AB,2,0.25,0.75,0.5,1.0,0.375,0.875
E000N00ABCCC,5,0.25,0.75,0.28125,0.78125,0.265625,0.765625
E000N00ABCCCCC,7,0.25,0.75,0.2578125,0.7578125,0.25390625,0.75390625
E000N00AC,2,0.0,0.5,0.25,0.75,0.125,0.625
E000N00ACCCC,5,0.0,0.5,0.03125,0.53125,0.015625,0.515625
E000N00ACCCCCC,7,0.0,0.5,0.0078125,0.5078125,0.00390625,0.50390625
E000N00AD,2,0.25,0.5,0.5,0.75,0.375,0.625
E000N00ADCCC,5,0.25,0.5,0.28125,0.53125,0.265625,0.515625
E000N00ADCCCCC,7,0.25,0.5,0.2578125,0.5078125,0.25390625,0.50390625
E000N00B,1,0.5,0.5,1.0,1.0,0.75,0.75
E000N00BA,2,0.5,0.75,0.75,1.0,0.625,0.875
E000N00BACCC,5,0.5,0.75,0.53125,0.78125,0.515625,0.765625
E000N00BACCCCC,7,0.5,0.75,0.5078125,0.7578125,0.50390625,0.75390625
E000N00BB,2,0.75,0.75,1.0,1.0,0.875,0.875
E000N00BBCCC,5,0.75,0.75,0.78125,0.78125,0.765625,0.765625
E000N00BBCCCCC,7,0.75,0.75,0.7578125,0.7578125,0.75390625,0.75390625
E000N00BC,2,0.5,0.5,0.75,0.75,0.625,0.625
E000N00BCCCC,5,0.5,0.5,0.53125,0.53125,0.515625,0.515625
E000N00BCCCCCC,7,0.5,0.5,0.5078125,0.5078125,0.50390625,0.50390625
E000N00BD,2,0.75,0.5,1.0,0.75,0.875,0.625
E000N00BDCCC,5,0.75,0.5,0.78125,0.53125,0.765625,0.515625
E000N00BDCCCCC,7,0.75,0.5,0.7578125,0.5078125,0.75390625,0.50390625
E000N00C,1,0.0,0.0,0.5,0.5,0.25,0.25
E000N00CA,2,0.0,0.25,0.25,0.5,0.125,0.375
E000N00CACCC,5,0.0,0.25,0.03125,0.28125,0.015625,0.265625
E000N00CACCCCC,7,0.0,0.25,0.0078125,0.2578125,0.00390625,0.25390625
E000N00CB,2,0.25,0.25,0.5,0.5,0.375,0.375
E000N00CBCCC,5,0.25,0.25,0.28125,0.28125,0.265625,0.265625
E000N00CBCCCCC,7,0.25,0.25,0.2578125,0.2578125,0.25390625,0.25390625
E000N00CC,2,0.0,0.0,0.25,0.25,0.125,0.125
E000N00CCC,3,0.0,0.0,0.125,0.125,0.0625,0.0625
E000N00CCCC,4,0.0,0.0,0.0625,0.0625,0.03125,0.03125
