lon,lat,level,code
-2.0,-2.0,0,W002S02
-2.0,-2.0,1,W002S02C
-2.0,-2.0,2,W002S02CC
-2.0,-2.0,5,W002S02CCCCC
-2.0,-2.0,7,W002S02CCCCCCC
-2.0,-1.75,0,W002S01
-2.0,-1.75,1,W002S01C
-2.0,-1.75,2,W002S01CC
-2.0,-1.75,5,W002S01CCCCC
-2.0,-1.75,7,W002S01CCCCCCC
-2.0,-1.5,0,W002S01
-2.0,-1.5,1,W002S01C
-2.0,-1.5,2,W002S01CC
-2.0,-1.5,5,W002S01CCCCC
-2.0,-1.5,7,W002S01CCCCCCC
-2.0,-1.25,0,W002S01
-2.0,-1.25,1,W002S01A
-2.0,-1.25,2,W002S01AC
-2.0,-1.25,5,W002S01ACCCC
-2.0,-1.25,7,W002S01ACCCCCC
-2.0,-1.0,0,W002S01
-2.0,-1.0,1,W002S01C
-2.0,-1.0,2,W002S01CC
-2.0,-1.0,5,W002S01CCCCC
-2.0,-1.0,7,W002S01CCCCCCC
-2.0,-2.25,0,W002S02
-2.0,-2.25,1,W002S02A
-2.0,-2.25,2,W002S02AC
-2.0,-2.25,5,W002S02ACCCC
-2.0,-2.25,7,W002S02ACCCCCC
-2.0,-2.5,0,W002S02
-2.0,-2.5,1,W002S02C
-2.0,-2.5,2,W002S02CC
-2.0,-2.5,5,W002S02CCCCC
-2.0,-2.5,7,W002S02CCCCCCC
-2.0,-2.75,0,W002S02
-2.0,-2.75,1,W002S02C
-2.0,-2.75,2,W002S02CC
-2.0,-2.75,5,W002S02CCCCC
-2.0,-2.75,7,W002S02CCCCCCC
-2.0,-3.0,0,W002S03
-2.0,-3.0,1,W002S03C
-2.0,-3.0,2,W002S03CC
-2.0,-3.0,5,W002S03CCCCC
-2.0,-3.0,7,W002S03CCCCCCC
-2.0,-1.0,0,W002S01
-2.0,-1.0,1,W002S01C
-2.0,-1.0,2,W002S01CC
-2.0,-1.0,5,W002S01CCCCC
-2.0,-1.0,7,W002S01CCCCCCC
-2.0,-0.75,0,W002S00
-2.0,-0.75,1,W002S00C
-2.0,-0.75,2,W002S00CC
-2.0,-0.75,5,W002S00CCCCC
-2.0,-0.75,7,W002S00CCCCCCC
-2.0,-0.5,0,W002S00
-2.0,-0.5,1,W002S00C
-2.0,-0.5,2,W002S00CC
-2.0,-0.5,5,W002S00CCCCC
